06/28/2017,22052920.0,144.49,146.11,143.16,24725210.0,145.01,146.16,143.62,25674500.0,147.17,148.28,145.38,35421310.0,145.13,147.16,145.11,19082170.0,145.77,146.7,145.12,21247590.0,145.52,146.07,144.61,24877950.0,146.87,146.87,144.94,32203640.0,143.66,146.74,143.66,50264540.0,143.78,144.5,142.2,31642900.0,143.32,144.48,142.21,144.71
11/06/15,33009110.0,121.11,121.81,120.62,39483400.0,121.85,122.69,120.18,44829060.0,123.13,123.82,121.62,45479260.0,120.79,123.49,120.7,32152870.0,119.87,121.36,119.61,49305220.0,120.99,121.22,119.45,51106100.0,118.7,120.69,118.27,85436210.0,116.93,119.3,116.06,67673450.0,115.4,116.54,113.99,66139770.0,118.08,118.13,114.92,120.96
06/08/20,23913630.0,330.25,333.6,327.32,34312550.0,323.35,331.75,323.23,21890090.0,324.39,325.62,320.78,26122800.0,324.66,326.2,322.3,21910700.0,320.75,323.44,318.93,20254650.0,317.75,322.35,317.21,38399530.0,319.25,321.15,316.47,33449100.0,316.77,323.44,315.63,28236270.0,316.14,318.71,313.09,31380450.0,323.5,324.24,316.5,332.14
04/20/2017,23294040.0,141.22,142.92,141.16,17302160.0,141.88,142.0,140.45,14676420.0,141.41,142.04,141.11,16529130.0,141.48,141.88,140.87,17775510.0,141.91,142.38,141.05,20320420.0,141.6,142.15,141.01,30341520.0,142.94,143.35,140.06,18904680.0,143.6,143.88,142.9,16658660.0,143.73,144.18,143.27,21131040.0,144.29,144.52,143.45,142.44
12/29/2015,30912260.0,106.96,109.43,106.86,26639930.0,107.59,107.69,106.18,13596680.0,109.0,109.0,107.95,32618140.0,107.27,108.85,107.2,32728460.0,107.4,107.72,106.45,47507230.0,107.28,107.37,105.57,96197190.0,108.91,109.52,105.81,44654830.0,112.02,112.25,108.98,56157370.0,111.07,111.99,108.8,53168580.0,111.94,112.8,110.35,108.58
05/14/2018,20393070.0,189.01,189.53,187.86,26167950.0,189.49,190.06,187.45,27942430.0,187.74,190.37,187.65,23141260.0,186.55,187.4,185.22,28053230.0,184.99,186.22,183.67,42557530.0,185.18,187.67,184.75,56137230.0,178.25,184.25,178.17,33944110.0,175.88,177.5,174.44,66454720.0,175.23,177.75,173.8,52228910.0,166.41,169.2,165.27,186.78
05/31/2019,27043580.0,176.23,177.99,174.99,21218410.0,177.95,179.23,176.67,28481170.0,176.42,179.35,176.0,27948160.0,178.92,180.59,177.91,23714690.0,180.2,182.14,178.62,36529740.0,179.8,180.54,177.81,29748560.0,184.66,185.71,182.55,28364850.0,185.22,188.0,184.7,38612290.0,183.52,184.35,180.28,32879090.0,186.93,190.9,186.76,175.6
03/21/2018,36387880.0,175.04,175.09,171.26,19620520.0,175.24,176.8,174.94,32931110.0,177.32,177.47,173.66,38313330.0,178.65,179.12,177.62,22676520.0,178.5,180.24,178.07,29334630.0,180.32,180.52,177.81,31464170.0,182.59,183.5,179.24,32191070.0,180.29,182.39,180.21,32130360.0,177.96,180.0,177.39,24518850.0,175.48,177.12,175.07,170.0
05/08/17,48670440.0,149.03,153.7,149.03,27254850.0,146.76,148.98,146.76,23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,44182930.0,147.54,148.09,146.84,33498270.0,145.1,147.2,144.96,20783460.0,144.09,144.3,143.27,14198660.0,143.92,144.16,143.31,19998050.0,144.47,144.6,143.38,18325720.0,143.91,144.9,143.87,153.87
12/20/2016,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,43293350.0,113.84,115.92,113.75,26176690.0,113.29,115.0,112.49,34324350.0,112.31,114.7,112.31,27049830.0,110.86,112.43,110.6,29976030.0,109.26,111.19,109.16,116.8
07/01/19,27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,20899720.0,200.29,201.57,199.57,26067510.0,197.77,200.99,197.35,21070330.0,198.43,199.26,195.29,18220420.0,198.54,200.16,198.17,47800590.0,198.8,200.85,198.15,21513990.0,200.37,200.61,198.03,21124240.0,199.68,199.88,197.31,26551000.0,196.05,200.29,195.21,201.41
09/28/2017,21983410.0,153.89,154.28,152.7,25402270.0,153.8,154.72,153.54,35907770.0,151.78,153.92,151.69,44366140.0,149.99,151.83,149.16,46575410.0,152.02,152.27,150.56,37350060.0,155.8,155.8,152.75,52126240.0,157.9,158.26,153.83,20565620.0,159.51,159.77,158.44,28157630.0,160.11,160.5,158.0,48846060.0,158.47,160.97,158.0,153.21
12/04/18,41141250.0,180.95,182.39,176.27,40537700.0,184.46,184.94,181.21,39424260.0,180.29,180.33,177.03,41523580.0,182.66,182.8,177.7,45941750.0,176.73,181.29,174.93,41156140.0,171.51,174.77,170.88,44662320.0,174.24,174.95,170.26,23623970.0,174.94,176.6,172.1,31096240.0,179.73,180.27,176.55,67678680.0,178.37,181.47,175.51,171.76
07/31/2015,42832890.0,122.6,122.64,120.91,33400950.0,122.32,122.57,121.71,36912040.0,123.15,123.5,122.27,33570380.0,123.38,123.91,122.55,44371580.0,123.09,123.61,122.12,42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,73006780.0,132.85,132.92,130.32,55204920.0,130.97,132.97,130.7,121.5
09/09/15,84757780.0,113.76,114.02,109.77,54507300.0,111.65,112.56,110.32,49904460.0,108.97,110.45,108.51,53142590.0,112.49,112.78,110.04,61681250.0,110.23,112.34,109.13,76562170.0,110.15,111.88,107.36,56111590.0,112.03,114.53,112.0,53075960.0,112.17,113.31,111.54,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,110.27
09/04/19,19216820.0,208.39,209.48,207.32,20059570.0,206.43,206.98,204.22,21162560.0,210.16,210.45,207.2,21007650.0,208.5,209.32,206.66,15957630.0,204.1,205.72,203.32,25897340.0,207.86,208.55,203.53,26066130.0,205.86,207.19,205.06,46882840.0,209.43,212.05,201.0,22267820.0,213.19,214.44,210.75,21564750.0,212.99,213.65,211.6,212.0
04/05/16,26560420.0,109.51,110.73,109.42,37322930.0,110.42,112.19,110.27,25820460.0,108.78,110.0,108.2,25763840.0,109.72,109.9,108.88,45547590.0,108.65,110.42,108.6,31154910.0,104.89,107.79,104.88,19354440.0,106.0,106.19,105.06,25568350.0,105.47,106.25,104.89,25686350.0,106.48,107.07,105.9,32345430.0,105.25,107.29,105.21,110.23
02/28/2020,106721200.0,257.26,278.41,256.37,80151380.0,281.1,286.0,272.96,49678430.0,286.53,297.88,286.5,57668360.0,300.95,302.53,286.13,55548830.0,297.26,304.18,289.23,32426420.0,318.62,320.45,310.5,25141490.0,322.63,324.65,318.21,23495990.0,320.0,324.57,320.0,38190550.0,315.36,319.75,314.61,20028450.0,324.74,325.98,322.85,282.28
11/26/2018,44662320.0,174.24,174.95,170.26,23623970.0,174.94,176.6,172.1,31096240.0,179.73,180.27,176.55,67678680.0,178.37,181.47,175.51,41626820.0,190.0,190.7,184.99,36191330.0,190.5,194.97,189.46,46271660.0,188.39,191.97,186.9,60547340.0,193.9,194.48,185.93,46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,171.51
12/22/2016,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,43293350.0,113.84,115.92,113.75,26176690.0,113.29,115.0,112.49,34324350.0,112.31,114.7,112.31,115.59
07/27/2017,32429770.0,153.75,153.99,147.3,15649120.0,153.35,153.93,153.06,18798250.0,151.8,153.84,151.8,21466370.0,150.58,152.44,149.9,25111310.0,149.99,150.44,148.88,17170490.0,151.5,151.74,150.19,20859830.0,150.48,151.42,149.95,17837130.0,149.2,150.13,148.67,23765710.0,148.82,150.9,148.57,20117070.0,147.97,149.33,147.33,149.89
10/02/19,35767260.0,223.06,223.58,217.93,36187160.0,225.07,228.22,224.2,26318580.0,220.9,224.58,220.79,25361290.0,220.54,220.96,217.28,19088310.0,220.0,220.94,218.83,22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,22187880.0,222.01,223.76,220.37,218.43
11/03/16,26538700.0,110.98,111.46,109.55,28174980.0,111.4,112.35,111.23,43403760.0,113.46,113.77,110.53,26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,31396130.0,115.39,115.86,114.1,66028640.0,114.31,115.7,113.31,46820600.0,117.95,118.36,117.31,23492650.0,117.1,117.74,117.0,22527690.0,116.81,116.91,116.28,108.53
